video_id,frames,shape,format,label,label_id
66773,37,"(100, 176)",JPEG,Sliding Two Fingers Up,9
66793,37,"(100, 176)",JPEG,Drumming Fingers,2
66796,37,"(100, 176)",JPEG,Sliding Two Fingers Left,23
66816,37,"(100, 176)",JPEG,Swiping Down,24
66865,37,"(100, 176)",JPEG,Turning Hand Clockwise,22
66867,37,"(100, 132)",JPEG,Drumming Fingers,2
66883,37,"(100, 176)",JPEG,No gesture,12
66901,37,"(100, 176)",JPEG,Rolling Hand Backward,19
66930,37,"(100, 176)",JPEG,Pulling Hand In,16
66931,37,"(100, 176)",JPEG,Swiping Left,18
66997,37,"(100, 176)",JPEG,No gesture,12
67015,37,"(100, 176)",JPEG,No gesture,12
67030,37,"(100, 176)",JPEG,Doing other things,0
67037,37,"(100, 176)",JPEG,Swiping Up,21
67107,37,"(100, 176)",JPEG,Swiping Right,13
67112,37,"(100, 176)",JPEG,Sliding Two Fingers Left,23
67124,37,"(100, 176)",JPEG,Thumb Down,14
67128,37,"(100, 176)",JPEG,Swiping Up,21
67176,37,"(100, 176)",JPEG,Sliding Two Fingers Left,23
67216,37,"(100, 176)",JPEG,Swiping Up,21
67224,37,"(100, 176)",JPEG,Pushing Hand Away,4
67233,37,"(100, 176)",JPEG,Swiping Down,24
67238,37,"(100, 176)",JPEG,Rolling Hand Forward,15
67266,37,"(100, 176)",JPEG,Rolling Hand Forward,15
67318,37,"(100, 176)",JPEG,Stop Sign,7
67321,37,"(100, 176)",JPEG,Swiping Up,21
67327,37,"(100, 176)",JPEG,Swiping Right,13
67333,37,"(100, 176)",JPEG,Zooming In With Full Hand,11
67338,37,"(100, 176)",JPEG,Rolling Hand Forward,15
67346,37,"(100, 176)",JPEG,Zooming Out With Two Fingers,10
67356,37,"(100, 176)",JPEG,Zooming In With Two Fingers,8
67378,37,"(100, 176)",JPEG,Stop Sign,7
67442,37,"(100, 176)",JPEG,Pulling Hand In,16
67464,37,"(100, 176)",JPEG,Thumb Down,14
67482,37,"(100, 176)",JPEG,Zooming Out With Two Fingers,10
67493,37,"(100, 176)",JPEG,Pushing Two Fingers Away,1
67532,37,"(100, 176)",JPEG,Sliding Two Fingers Down,3
67533,37,"(100, 176)",JPEG,Doing other things,0
67569,37,"(100, 176)",JPEG,Sliding Two Fingers Down,3
67665,37,"(100, 176)",JPEG,Doing other things,0
67667,37,"(100, 132)",JPEG,Sliding Two Fingers Right,26
67679,37,"(100, 176)",JPEG,Swiping Right,13
67779,37,"(100, 132)",JPEG,Swiping Up,21
67790,37,"(100, 176)",JPEG,Pushing Hand Away,4
67795,37,"(100, 176)",JPEG,Turning Hand Clockwise,22
67816,37,"(100, 176)",JPEG,Doing other things,0
67820,37,"(100, 176)",JPEG,Rolling Hand Backward,19
67835,37,"(100, 176)",JPEG,Zooming Out With Two Fingers,10
67850,37,"(100, 176)",JPEG,Doing other things,0
67861,37,"(100, 176)",JPEG,Pushing Hand Away,4
67872,37,"(100, 176)",JPEG,Sliding Two Fingers Up,9
67879,37,"(100, 176)",JPEG,Zooming Out With Two Fingers,10
67891,37,"(100, 176)",JPEG,Pushing Two Fingers Away,1
67899,37,"(100, 176)",JPEG,Zooming In With Two Fingers,8
67906,37,"(100, 176)",JPEG,No gesture,12
67986,37,"(100, 176)",JPEG,Zooming Out With Full Hand,17
68021,37,"(100, 176)",JPEG,Swiping Right,13
68030,37,"(100, 176)",JPEG,Pulling Hand In,16
68051,37,"(100, 176)",JPEG,Turning Hand Counterclockwise,20
68064,37,"(100, 176)",JPEG,Sliding Two Fingers Up,9
68098,37,"(100, 176)",JPEG,Drumming Fingers,2
68103,37,"(100, 176)",JPEG,Pushing Two Fingers Away,1
68123,37,"(100, 176)",JPEG,Pulling Two Fingers In,6
68134,37,"(100, 176)",JPEG,Pushing Two Fingers Away,1
68179,37,"(100, 176)",JPEG,Swiping Left,18
68224,37,"(100, 176)",JPEG,Pushing Hand Away,4
68231,37,"(100, 132)",JPEG,Sliding Two Fingers Down,3
68250,37,"(100, 176)",JPEG,Swiping Down,24
68254,37,"(100, 176)",JPEG,Thumb Up,25
68329,37,"(100, 176)",JPEG,Sliding Two Fingers Left,23
68352,37,"(100, 176)",JPEG,Sliding Two Fingers Right,26
68370,37,"(100, 176)",JPEG,Pushing Two Fingers Away,1
68408,37,"(100, 176)",JPEG,Rolling Hand Forward,15
68440,37,"(100, 176)",JPEG,Turning Hand Counterclockwise,20
68449,37,"(100, 176)",JPEG,Rolling Hand Forward,15
68458,37,"(100, 176)",JPEG,Pushing Two Fingers Away,1
68459,37,"(100, 176)",JPEG,Thumb Down,14
68470,37,"(100, 176)",JPEG,Turning Hand Clockwise,22
68487,37,"(100, 132)",JPEG,Sliding Two Fingers Down,3
68496,37,"(100, 176)",JPEG,Rolling Hand Forward,15
68504,37,"(100, 176)",JPEG,Sliding Two Fingers Up,9
68516,37,"(100, 176)",JPEG,Zooming In With Two Fingers,8
68619,37,"(100, 176)",JPEG,Swiping Down,24
68620,37,"(100, 176)",JPEG,Zooming In With Full Hand,11
68638,37,"(100, 176)",JPEG,Swiping Left,18
68662,37,"(100, 176)",JPEG,Drumming Fingers,2
68683,37,"(100, 176)",JPEG,Rolling Hand Backward,19
68686,37,"(100, 176)",JPEG,Sliding Two Fingers Up,9
68708,37,"(100, 132)",JPEG,Zooming Out With Two Fingers,10
68751,37,"(100, 176)",JPEG,Swiping Down,24
68759,37,"(100, 132)",JPEG,Swiping Down,24
68786,37,"(100, 176)",JPEG,No gesture,12
68791,37,"(100, 176)",JPEG,Doing other things,0
68797,37,"(100, 176)",JPEG,No gesture,12
68799,37,"(100, 176)",JPEG,Swiping Left,18
68810,37,"(100, 176)",JPEG,Swiping Right,13
68859,37,"(100, 176)",JPEG,Sliding Two Fingers Down,3
68868,37,"(100, 176)",JPEG,Sliding Two Fingers Right,26
68873,37,"(100, 176)",JPEG,Doing other things,0
68921,37,"(100, 176)",JPEG,Sliding Two Fingers Up,9
68984,37,"(100, 176)",JPEG,Sliding Two Fingers Up,9
69022,37,"(100, 132)",JPEG,Thumb Down,14
69023,37,"(100, 176)",JPEG,Sliding Two Fingers Down,3
69066,37,"(100, 176)",JPEG,Thumb Up,25
69072,37,"(100, 176)",JPEG,Shaking Hand,5
69097,37,"(100, 176)",JPEG,Stop Sign,7
69100,37,"(100, 176)",JPEG,Pulling Hand In,16
69178,37,"(100, 176)",JPEG,Pushing Hand Away,4
69195,37,"(100, 176)",JPEG,Sliding Two Fingers Left,23
69197,37,"(100, 176)",JPEG,Swiping Up,21
69223,37,"(100, 176)",JPEG,Doing other things,0
69240,37,"(100, 132)",JPEG,Sliding Two Fingers Right,26
69245,37,"(100, 176)",JPEG,Doing other things,0
69253,37,"(100, 176)",JPEG,Pulling Two Fingers In,6
69321,37,"(100, 176)",JPEG,Rolling Hand Backward,19
69368,37,"(100, 176)",JPEG,Thumb Up,25
69414,37,"(100, 176)",JPEG,No gesture,12
69425,37,"(100, 176)",JPEG,Thumb Down,14
69467,37,"(100, 176)",JPEG,No gesture,12
69520,37,"(100, 176)",JPEG,Swiping Up,21
69553,37,"(100, 176)",JPEG,Doing other things,0
69565,37,"(100, 176)",JPEG,Swiping Up,21
69603,37,"(100, 176)",JPEG,Turning Hand Clockwise,22
69626,37,"(100, 176)",JPEG,Thumb Up,25
69629,37,"(100, 176)",JPEG,Pulling Hand In,16
69638,37,"(100, 176)",JPEG,Sliding Two Fingers Left,23
69641,37,"(100, 176)",JPEG,No gesture,12
69684,37,"(100, 176)",JPEG,Zooming In With Full Hand,11
69691,37,"(100, 176)",JPEG,Pulling Hand In,16
69693,37,"(100, 176)",JPEG,Swiping Down,24
69703,37,"(100, 176)",JPEG,Stop Sign,7
69714,37,"(100, 176)",JPEG,Turning Hand Clockwise,22
69775,37,"(100, 176)",JPEG,Doing other things,0
69833,37,"(100, 176)",JPEG,Sliding Two Fingers Down,3
69860,37,"(100, 132)",JPEG,Zooming In With Two Fingers,8
69866,37,"(100, 176)",JPEG,Shaking Hand,5
69899,37,"(100, 176)",JPEG,Turning Hand Counterclockwise,20
69927,37,"(100, 176)",JPEG,Rolling Hand Forward,15
69951,37,"(100, 176)",JPEG,Rolling Hand Backward,19
69987,37,"(100, 176)",JPEG,Pulling Hand In,16
69991,37,"(100, 176)",JPEG,Swiping Down,24
70005,37,"(100, 176)",JPEG,Swiping Left,18
70035,37,"(100, 176)",JPEG,Doing other things,0
70050,37,"(100, 176)",JPEG,Stop Sign,7
70073,37,"(100, 176)",JPEG,Zooming Out With Two Fingers,10
70112,37,"(100, 176)",JPEG,Doing other things,0
70156,37,"(100, 176)",JPEG,Doing other things,0
70160,37,"(100, 176)",JPEG,Swiping Left,18
70181,37,"(100, 176)",JPEG,Zooming Out With Two Fingers,10
70184,37,"(100, 176)",JPEG,Zooming Out With Full Hand,17
70256,37,"(100, 176)",JPEG,Swiping Right,13
70278,37,"(100, 176)",JPEG,Turning Hand Clockwise,22
70281,37,"(100, 176)",JPEG,Zooming Out With Full Hand,17
70308,37,"(100, 176)",JPEG,Sliding Two Fingers Right,26
70314,37,"(100, 176)",JPEG,Doing other things,0
70317,37,"(100, 176)",JPEG,Sliding Two Fingers Up,9
70332,37,"(100, 176)",JPEG,Zooming In With Full Hand,11
70342,37,"(100, 176)",JPEG,Doing other things,0
70366,37,"(100, 176)",JPEG,Pulling Two Fingers In,6
70412,37,"(100, 176)",JPEG,Zooming In With Two Fingers,8
70416,37,"(100, 132)",JPEG,Pushing Hand Away,4
70419,37,"(100, 176)",JPEG,Sliding Two Fingers Left,23
70421,37,"(100, 176)",JPEG,Pulling Two Fingers In,6
70440,37,"(100, 176)",JPEG,Drumming Fingers,2
70451,37,"(100, 176)",JPEG,Pulling Hand In,16
70455,37,"(100, 176)",JPEG,Zooming Out With Full Hand,17
70456,37,"(100, 176)",JPEG,Rolling Hand Forward,15
70483,37,"(100, 176)",JPEG,Doing other things,0
70506,37,"(100, 176)",JPEG,Swiping Left,18
70507,37,"(100, 176)",JPEG,Thumb Down,14
70583,37,"(100, 176)",JPEG,Sliding Two Fingers Down,3
70587,37,"(100, 176)",JPEG,Pulling Hand In,16
70642,37,"(100, 176)",JPEG,Pulling Hand In,16
70648,37,"(100, 176)",JPEG,Zooming Out With Full Hand,17
70719,37,"(100, 176)",JPEG,Turning Hand Counterclockwise,20
70724,37,"(100, 176)",JPEG,Pulling Hand In,16
70735,37,"(100, 176)",JPEG,Swiping Left,18
70795,37,"(100, 176)",JPEG,Pushing Hand Away,4
70797,37,"(100, 176)",JPEG,Turning Hand Clockwise,22
70807,37,"(100, 176)",JPEG,Sliding Two Fingers Down,3
70852,37,"(100, 176)",JPEG,Doing other things,0
70853,37,"(100, 176)",JPEG,Turning Hand Clockwise,22
70871,37,"(100, 176)",JPEG,Rolling Hand Backward,19
70880,37,"(100, 176)",JPEG,Shaking Hand,5
70884,37,"(100, 176)",JPEG,Turning Hand Clockwise,22
70904,37,"(100, 176)",JPEG,Swiping Right,13
70931,37,"(100, 176)",JPEG,Turning Hand Counterclockwise,20
70939,37,"(100, 176)",JPEG,Zooming In With Two Fingers,8
70953,37,"(100, 100)",JPEG,Drumming Fingers,2
70972,37,"(100, 176)",JPEG,Sliding Two Fingers Up,9
70989,37,"(100, 176)",JPEG,Swiping Left,18
71008,37,"(100, 132)",JPEG,Pulling Hand In,16
71027,37,"(100, 176)",JPEG,Rolling Hand Forward,15
71067,37,"(100, 176)",JPEG,Swiping Left,18
71078,37,"(100, 132)",JPEG,Thumb Down,14
71095,37,"(100, 176)",JPEG,Thumb Down,14
71153,37,"(100, 176)",JPEG,Swiping Up,21
71173,37,"(100, 176)",JPEG,No gesture,12
71174,37,"(100, 176)",JPEG,Zooming Out With Two Fingers,10
71189,37,"(100, 176)",JPEG,Rolling Hand Forward,15
71197,37,"(100, 176)",JPEG,Pulling Hand In,16
71273,37,"(100, 176)",JPEG,Swiping Down,24
71289,37,"(100, 176)",JPEG,No gesture,12
71317,37,"(100, 176)",JPEG,Swiping Right,13
71322,37,"(100, 132)",JPEG,Swiping Up,21
71328,37,"(100, 176)",JPEG,Sliding Two Fingers Down,3
71353,37,"(100, 176)",JPEG,Sliding Two Fingers Up,9
71378,37,"(100, 176)",JPEG,Doing other things,0
71405,37,"(100, 176)",JPEG,Sliding Two Fingers Left,23
71406,37,"(100, 132)",JPEG,Sliding Two Fingers Down,3
71460,37,"(100, 176)",JPEG,Swiping Right,13
71474,37,"(100, 176)",JPEG,Swiping Up,21
71490,37,"(100, 176)",JPEG,Sliding Two Fingers Up,9
71524,37,"(100, 176)",JPEG,Sliding Two Fingers Left,23
71627,37,"(100, 176)",JPEG,Sliding Two Fingers Up,9
71671,37,"(100, 176)",JPEG,Zooming Out With Two Fingers,10
71677,37,"(100, 176)",JPEG,Sliding Two Fingers Left,23
71682,37,"(100, 176)",JPEG,Stop Sign,7
71716,37,"(100, 176)",JPEG,Zooming Out With Full Hand,17
71773,37,"(100, 176)",JPEG,Pushing Hand Away,4
71779,37,"(100, 176)",JPEG,Swiping Down,24
71794,37,"(100, 176)",JPEG,Zooming In With Full Hand,11
71827,37,"(100, 176)",JPEG,Drumming Fingers,2
71842,37,"(100, 176)",JPEG,Thumb Up,25
71846,37,"(100, 176)",JPEG,Rolling Hand Forward,15
71847,37,"(100, 176)",JPEG,Swiping Up,21
71867,37,"(100, 176)",JPEG,Doing other things,0
71908,37,"(100, 176)",JPEG,Zooming Out With Full Hand,17
71915,37,"(100, 176)",JPEG,Swiping Down,24
71923,37,"(100, 176)",JPEG,Pushing Hand Away,4
71928,37,"(100, 176)",JPEG,Pulling Hand In,16
71932,37,"(100, 176)",JPEG,Thumb Down,14
71938,37,"(100, 176)",JPEG,Doing other things,0
71985,37,"(100, 176)",JPEG,Sliding Two Fingers Up,9
71991,37,"(100, 176)",JPEG,Doing other things,0
71997,37,"(100, 176)",JPEG,Swiping Up,21
72000,37,"(100, 176)",JPEG,Zooming In With Two Fingers,8
72004,37,"(100, 176)",JPEG,Stop Sign,7
72025,37,"(100, 176)",JPEG,Sliding Two Fingers Right,26
72066,37,"(100, 176)",JPEG,Doing other things,0
72082,37,"(100, 176)",JPEG,Zooming In With Two Fingers,8
72105,37,"(100, 176)",JPEG,Sliding Two Fingers Left,23
72137,37,"(100, 176)",JPEG,Zooming Out With Two Fingers,10
72159,37,"(100, 176)",JPEG,Swiping Right,13
72161,37,"(100, 176)",JPEG,Turning Hand Clockwise,22
72215,37,"(100, 176)",JPEG,Swiping Down,24
72241,37,"(100, 176)",JPEG,Swiping Right,13
72305,37,"(100, 132)",JPEG,Doing other things,0
72317,37,"(100, 176)",JPEG,Pulling Two Fingers In,6
72350,37,"(100, 176)",JPEG,Swiping Up,21
72368,37,"(100, 176)",JPEG,Turning Hand Clockwise,22
72379,37,"(100, 176)",JPEG,Turning Hand Clockwise,22
72390,37,"(100, 176)",JPEG,Swiping Right,13
72405,37,"(100, 176)",JPEG,Zooming Out With Full Hand,17
72424,37,"(100, 176)",JPEG,Zooming In With Full Hand,11
72446,37,"(100, 176)",JPEG,Doing other things,0
72464,37,"(100, 176)",JPEG,Pushing Hand Away,4
72475,37,"(100, 176)",JPEG,Thumb Down,14
72483,37,"(100, 176)",JPEG,Doing other things,0
72490,37,"(100, 176)",JPEG,Drumming Fingers,2
72508,37,"(100, 176)",JPEG,Swiping Up,21
72549,37,"(100, 132)",JPEG,Thumb Down,14
72583,37,"(100, 132)",JPEG,Sliding Two Fingers Right,26
72586,37,"(100, 100)",JPEG,Pulling Two Fingers In,6
72666,37,"(100, 176)",JPEG,Sliding Two Fingers Right,26
72680,37,"(100, 176)",JPEG,Pulling Two Fingers In,6
72698,37,"(100, 176)",JPEG,Thumb Down,14
72768,37,"(100, 176)",JPEG,Swiping Left,18
72771,37,"(100, 176)",JPEG,Sliding Two Fingers Up,9
72787,37,"(100, 176)",JPEG,Thumb Down,14
72836,37,"(100, 176)",JPEG,Sliding Two Fingers Down,3
72864,37,"(100, 176)",JPEG,Swiping Up,21
72988,37,"(100, 176)",JPEG,Doing other things,0
73039,37,"(100, 176)",JPEG,Sliding Two Fingers Up,9
73071,37,"(100, 176)",JPEG,Rolling Hand Forward,15
73108,37,"(100, 176)",JPEG,Swiping Left,18
73109,37,"(100, 176)",JPEG,Thumb Down,14
73119,37,"(100, 176)",JPEG,Pushing Hand Away,4
73125,37,"(100, 176)",JPEG,Zooming In With Full Hand,11
73160,37,"(100, 176)",JPEG,Thumb Down,14
73197,37,"(100, 100)",JPEG,Pulling Hand In,16
73201,37,"(100, 176)",JPEG,Sliding Two Fingers Down,3
73223,37,"(100, 176)",JPEG,Pushing Hand Away,4
73232,37,"(100, 176)",JPEG,Doing other things,0
73250,37,"(100, 176)",JPEG,Sliding Two Fingers Down,3
73254,37,"(100, 176)",JPEG,Zooming In With Full Hand,11
73264,37,"(100, 176)",JPEG,Zooming In With Two Fingers,8
73274,37,"(100, 132)",JPEG,Turning Hand Counterclockwise,20
73296,37,"(100, 176)",JPEG,Pushing Hand Away,4
73335,37,"(100, 176)",JPEG,Shaking Hand,5
73366,37,"(100, 176)",JPEG,Zooming Out With Full Hand,17
73381,37,"(100, 176)",JPEG,Sliding Two Fingers Right,26
73427,37,"(100, 176)",JPEG,Pulling Two Fingers In,6
73447,37,"(100, 176)",JPEG,Swiping Left,18
73459,37,"(100, 176)",JPEG,Sliding Two Fingers Down,3
73487,37,"(100, 176)",JPEG,Rolling Hand Forward,15
73497,37,"(100, 176)",JPEG,Zooming In With Two Fingers,8
73530,37,"(100, 176)",JPEG,Swiping Up,21
73590,37,"(100, 176)",JPEG,No gesture,12
73602,37,"(100, 176)",JPEG,Turning Hand Counterclockwise,20
73618,37,"(100, 176)",JPEG,Swiping Down,24
73660,37,"(100, 176)",JPEG,Doing other things,0
73661,37,"(100, 176)",JPEG,Zooming Out With Full Hand,17
73719,37,"(100, 176)",JPEG,Stop Sign,7
73745,37,"(100, 132)",JPEG,Stop Sign,7
73822,37,"(100, 176)",JPEG,Stop Sign,7
73831,37,"(100, 176)",JPEG,No gesture,12
73836,37,"(100, 176)",JPEG,Swiping Down,24
73864,37,"(100, 176)",JPEG,Rolling Hand Backward,19
73902,37,"(100, 176)",JPEG,Thumb Up,25
73919,37,"(100, 176)",JPEG,Shaking Hand,5
73931,37,"(100, 176)",JPEG,Doing other things,0
73942,37,"(100, 176)",JPEG,Shaking Hand,5
73977,37,"(100, 176)",JPEG,Turning Hand Counterclockwise,20
73981,37,"(100, 176)",JPEG,Doing other things,0
73985,37,"(100, 176)",JPEG,Doing other things,0
73994,37,"(100, 176)",JPEG,No gesture,12
74011,37,"(100, 176)",JPEG,Turning Hand Counterclockwise,20
74091,37,"(100, 132)",JPEG,Doing other things,0
74109,37,"(100, 100)",JPEG,Rolling Hand Backward,19
74136,37,"(100, 176)",JPEG,No gesture,12
74147,37,"(100, 176)",JPEG,Swiping Up,21
74170,37,"(100, 176)",JPEG,Swiping Right,13
74187,37,"(100, 176)",JPEG,Zooming In With Full Hand,11
74227,37,"(100, 176)",JPEG,Drumming Fingers,2
74241,37,"(100, 176)",JPEG,Shaking Hand,5
74251,37,"(100, 176)",JPEG,Sliding Two Fingers Left,23
74253,37,"(100, 176)",JPEG,Swiping Up,21
74257,37,"(100, 176)",JPEG,Thumb Down,14
74281,37,"(100, 176)",JPEG,No gesture,12
74307,37,"(100, 176)",JPEG,Turning Hand Counterclockwise,20
74318,37,"(100, 176)",JPEG,Doing other things,0
74320,37,"(100, 176)",JPEG,Zooming Out With Two Fingers,10
74324,37,"(100, 176)",JPEG,Doing other things,0
74325,37,"(100, 176)",JPEG,Turning Hand Clockwise,22
74331,37,"(100, 176)",JPEG,Sliding Two Fingers Left,23
74341,37,"(100, 176)",JPEG,Shaking Hand,5
74360,37,"(100, 176)",JPEG,Turning Hand Clockwise,22
74382,37,"(100, 176)",JPEG,Sliding Two Fingers Up,9
74385,37,"(100, 132)",JPEG,Thumb Up,25
74392,37,"(100, 176)",JPEG,Pushing Two Fingers Away,1
74402,37,"(100, 176)",JPEG,Turning Hand Counterclockwise,20
74414,37,"(100, 176)",JPEG,Pulling Two Fingers In,6
74420,37,"(100, 176)",JPEG,Swiping Right,13
74424,37,"(100, 176)",JPEG,Thumb Up,25
74484,37,"(100, 176)",JPEG,Sliding Two Fingers Down,3
74496,37,"(100, 132)",JPEG,Sliding Two Fingers Down,3
74529,37,"(100, 176)",JPEG,Sliding Two Fingers Left,23
74556,37,"(100, 176)",JPEG,Swiping Left,18
74584,37,"(100, 176)",JPEG,Drumming Fingers,2
74597,37,"(100, 132)",JPEG,Sliding Two Fingers Up,9
74619,37,"(100, 176)",JPEG,Pushing Two Fingers Away,1
74630,37,"(100, 176)",JPEG,Stop Sign,7
74645,37,"(100, 176)",JPEG,Doing other things,0
74657,37,"(100, 176)",JPEG,Rolling Hand Backward,19
74801,37,"(100, 132)",JPEG,Swiping Left,18
74806,37,"(100, 176)",JPEG,Rolling Hand Backward,19
74825,37,"(100, 176)",JPEG,Thumb Down,14
74848,37,"(100, 176)",JPEG,Doing other things,0
74890,37,"(100, 176)",JPEG,Doing other things,0
74898,37,"(100, 176)",JPEG,Pushing Two Fingers Away,1
74899,37,"(100, 176)",JPEG,Stop Sign,7
74928,37,"(100, 176)",JPEG,Zooming In With Two Fingers,8
74937,37,"(100, 176)",JPEG,Thumb Up,25
74944,37,"(100, 176)",JPEG,Stop Sign,7
74951,37,"(100, 176)",JPEG,Swiping Left,18
74955,37,"(100, 132)",JPEG,Swiping Right,13
74968,37,"(100, 176)",JPEG,Sliding Two Fingers Down,3
74976,37,"(100, 176)",JPEG,Sliding Two Fingers Right,26
74982,37,"(100, 176)",JPEG,Drumming Fingers,2
75011,37,"(100, 176)",JPEG,Zooming In With Two Fingers,8
75035,37,"(100, 176)",JPEG,Drumming Fingers,2
75041,37,"(100, 176)",JPEG,Sliding Two Fingers Left,23
75081,37,"(100, 176)",JPEG,Swiping Down,24
75083,37,"(100, 176)",JPEG,Turning Hand Clockwise,22
75084,37,"(100, 176)",JPEG,Swiping Right,13
75111,37,"(100, 176)",JPEG,Thumb Down,14
75131,37,"(100, 176)",JPEG,Zooming In With Two Fingers,8
75132,37,"(100, 176)",JPEG,Thumb Up,25
75188,37,"(100, 176)",JPEG,Pushing Two Fingers Away,1
75209,37,"(100, 176)",JPEG,Swiping Right,13
75214,37,"(100, 176)",JPEG,Sliding Two Fingers Right,26
75215,37,"(100, 132)",JPEG,Pulling Hand In,16
75216,37,"(100, 176)",JPEG,Doing other things,0
75218,37,"(100, 176)",JPEG,Swiping Down,24
75219,37,"(100, 176)",JPEG,Pulling Two Fingers In,6
75277,37,"(100, 176)",JPEG,Doing other things,0
75300,37,"(100, 176)",JPEG,Turning Hand Clockwise,22
75374,37,"(100, 176)",JPEG,Zooming Out With Full Hand,17
75385,37,"(100, 176)",JPEG,Sliding Two Fingers Right,26
75386,37,"(100, 176)",JPEG,Rolling Hand Forward,15
75406,37,"(100, 176)",JPEG,Sliding Two Fingers Down,3
75420,37,"(100, 176)",JPEG,No gesture,12
75445,37,"(100, 176)",JPEG,Zooming Out With Two Fingers,10
75495,37,"(100, 176)",JPEG,Pulling Hand In,16
75519,37,"(100, 176)",JPEG,Doing other things,0
75639,37,"(100, 176)",JPEG,Swiping Right,13
75659,37,"(100, 176)",JPEG,Turning Hand Counterclockwise,20
75667,37,"(100, 176)",JPEG,Rolling Hand Backward,19
75689,37,"(100, 176)",JPEG,Zooming Out With Two Fingers,10
75711,37,"(100, 176)",JPEG,Pushing Hand Away,4
75773,37,"(100, 132)",JPEG,Stop Sign,7
75782,37,"(100, 176)",JPEG,Pulling Hand In,16
75787,37,"(100, 176)",JPEG,Pushing Two Fingers Away,1
75791,37,"(100, 176)",JPEG,Swiping Up,21
75850,37,"(100, 176)",JPEG,Thumb Up,25
75851,37,"(100, 132)",JPEG,Swiping Down,24
75871,37,"(100, 176)",JPEG,Swiping Left,18
75883,37,"(100, 176)",JPEG,Pushing Two Fingers Away,1
75899,37,"(100, 176)",JPEG,Sliding Two Fingers Down,3
75932,37,"(100, 132)",JPEG,Drumming Fingers,2
75938,37,"(100, 132)",JPEG,Stop Sign,7
75966,37,"(100, 176)",JPEG,Zooming Out With Two Fingers,10
75977,37,"(100, 176)",JPEG,Stop Sign,7
75998,37,"(100, 176)",JPEG,Sliding Two Fingers Up,9
76012,37,"(100, 176)",JPEG,Swiping Up,21
76082,37,"(100, 132)",JPEG,Swiping Right,13
76085,37,"(100, 176)",JPEG,Zooming Out With Full Hand,17
76140,37,"(100, 176)",JPEG,Turning Hand Clockwise,22
76146,37,"(100, 176)",JPEG,Sliding Two Fingers Right,26
76149,37,"(100, 176)",JPEG,Zooming In With Full Hand,11
76159,37,"(100, 176)",JPEG,Sliding Two Fingers Up,9
76173,37,"(100, 176)",JPEG,Drumming Fingers,2
76194,37,"(100, 176)",JPEG,Doing other things,0
76219,37,"(100, 176)",JPEG,Shaking Hand,5
76228,37,"(100, 176)",JPEG,Rolling Hand Forward,15
76298,37,"(100, 176)",JPEG,Zooming In With Full Hand,11
76304,37,"(100, 176)",JPEG,Pulling Hand In,16
76326,37,"(100, 176)",JPEG,Shaking Hand,5
76353,37,"(100, 176)",JPEG,Zooming In With Two Fingers,8
76355,37,"(100, 176)",JPEG,Shaking Hand,5
76360,37,"(100, 176)",JPEG,Zooming Out With Full Hand,17
76402,37,"(100, 176)",JPEG,Pushing Hand Away,4
76409,37,"(100, 176)",JPEG,Doing other things,0
76434,37,"(100, 176)",JPEG,Pushing Hand Away,4
76440,37,"(100, 176)",JPEG,Shaking Hand,5
76481,37,"(100, 176)",JPEG,Zooming In With Two Fingers,8
76484,37,"(100, 176)",JPEG,Swiping Right,13
76501,37,"(100, 176)",JPEG,Thumb Down,14
76516,37,"(100, 176)",JPEG,Swiping Down,24
76521,37,"(100, 176)",JPEG,Drumming Fingers,2
76528,37,"(100, 176)",JPEG,Doing other things,0
76555,37,"(100, 176)",JPEG,Swiping Left,18
76654,37,"(100, 176)",JPEG,Pulling Hand In,16
76658,37,"(100, 176)",JPEG,Rolling Hand Backward,19
76677,37,"(100, 176)",JPEG,Zooming Out With Two Fingers,10
76726,37,"(100, 176)",JPEG,Thumb Down,14
76745,37,"(100, 176)",JPEG,Sliding Two Fingers Right,26
76751,37,"(100, 176)",JPEG,Thumb Up,25
76765,37,"(100, 176)",JPEG,Swiping Up,21
76786,37,"(100, 176)",JPEG,Swiping Down,24
76802,37,"(100, 176)",JPEG,Shaking Hand,5
76809,37,"(100, 176)",JPEG,Doing other things,0
76812,37,"(100, 176)",JPEG,Zooming Out With Two Fingers,10
76813,37,"(100, 176)",JPEG,Swiping Down,24
76840,37,"(100, 176)",JPEG,Doing other things,0
76841,37,"(100, 176)",JPEG,Sliding Two Fingers Left,23
76887,37,"(100, 176)",JPEG,Zooming In With Full Hand,11
76907,37,"(100, 176)",JPEG,Swiping Right,13
76919,37,"(100, 176)",JPEG,Sliding Two Fingers Down,3
76972,37,"(100, 176)",JPEG,Doing other things,0
77001,37,"(100, 176)",JPEG,Stop Sign,7
77036,37,"(100, 176)",JPEG,Pulling Hand In,16
77070,37,"(100, 176)",JPEG,Zooming Out With Full Hand,17
77075,37,"(100, 176)",JPEG,Sliding Two Fingers Down,3
77081,37,"(100, 176)",JPEG,Sliding Two Fingers Left,23
77094,37,"(100, 176)",JPEG,Shaking Hand,5
77132,37,"(100, 176)",JPEG,Doing other things,0
77163,37,"(100, 176)",JPEG,Zooming Out With Full Hand,17
77165,37,"(100, 176)",JPEG,Sliding Two Fingers Down,3
77238,37,"(100, 176)",JPEG,Sliding Two Fingers Down,3
